event,n_tested_pyramidal,n_sig_pyramidal,pct_sig_pyramidal,n_tested_interneuron,n_sig_interneuron,pct_sig_interneuron,odds_ratio_Pyr_vs_Int,p_value,n_tested_total,p_fdr,reject_FDR_0.05
alone_rewarded,338,18,5.325443786982249,19,2,10.526315789473683,0.478125,0.2885319732706809,357,1.0,False
alone_rewarded_baseline,209,4,1.9138755980861244,15,0,0.0,inf,1.0,224,1.0,False
high_comp,612,28,4.57516339869281,37,2,5.405405405405405,0.839041095890411,0.686174607876147,649,1.0,False
high_comp_lose,568,62,10.915492957746478,37,4,10.81081081081081,1.0108695652173914,1.0,605,1.0,False
high_comp_lose_baseline,227,4,1.762114537444934,17,0,0.0,inf,1.0,244,1.0,False
high_comp_win,512,29,5.6640625,27,2,7.4074074074074066,0.7505175983436853,0.6633043032431769,539,1.0,False
high_comp_win_baseline,209,4,1.9138755980861244,15,0,0.0,inf,1.0,224,1.0,False
lose,583,56,9.605488850771868,37,3,8.108108108108109,1.2043010752688172,1.0,620,1.0,False
low_comp,612,39,6.372549019607843,37,2,5.405405405405405,1.1910994764397906,1.0,649,1.0,False
low_comp_lose,470,41,8.72340425531915,30,3,10.0,0.8601398601398601,0.7397747565437423,500,1.0,False
low_comp_lose_baseline,227,4,1.762114537444934,17,0,0.0,inf,1.0,244,1.0,False
low_comp_win,519,45,8.670520231213873,28,3,10.714285714285714,0.7911392405063291,0.7275586171554485,547,1.0,False
low_comp_win_baseline,227,4,1.762114537444934,17,0,0.0,inf,1.0,244,1.0,False
overall_pretone,227,4,1.762114537444934,17,0,0.0,inf,1.0,244,1.0,False
win,583,37,6.34648370497427,31,2,6.451612903225806,0.9826007326007326,1.0,614,1.0,False
